case,repo,trial,policy,status,passed,input_tokens,cached_input_tokens,output_tokens,wall_seconds
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,0,lexical,completed,True,237081,213760,1468,77.07398029999968
responses-query-mutation,getsentry/responses,0,lexical,completed,True,342929,311040,2445,83.96792520000054
responses-query-mutation,getsentry/responses,2,normal,completed,True,211947,185856,1911,70.25014599999668
microsoft-tslib-async-delegator,microsoft/tslib,2,dependency,completed,True,355542,323584,2285,144.39768710000135
responses-query-mutation,getsentry/responses,2,full,completed,True,667662,600064,2635,94.07424379999975
responses-query-mutation,getsentry/responses,1,normal,completed,True,209514,162304,1702,69.20102790000237
click-empty-default,pallets/click,0,full,completed,True,461608,424448,2380,84.58812890000081
click-empty-default,pallets/click,1,normal,completed,True,327813,295168,2381,116.93928400000186
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,1,dependency,completed,True,254125,211712,1630,83.6408534000002
microsoft-tslib-spread-array,microsoft/tslib,0,normal,completed,True,159747,137216,2074,64.53626459999941
click-short-help,pallets/click,2,lexical,completed,False,271841,247040,2654,84.53936989999784
spotify-luigi-run-arguments,spotify/luigi,0,normal,completed,True,367550,318464,2252,105.229131099999
click-short-help,pallets/click,2,dependency,completed,False,482598,424448,3506,106.73637790000066
click-short-help,pallets/click,0,full,completed,False,522347,472576,2604,79.85735579999891
spotify-luigi-bool-default,spotify/luigi,0,normal,completed,True,238983,209408,2284,132.90077930000007
spotify-luigi-bool-default,spotify/luigi,2,normal,completed,True,326769,276224,2969,98.59991860000082
microsoft-tslib-async-delegator,microsoft/tslib,1,dependency,completed,True,426409,391936,3809,174.41862559999936
responses-query-mutation,getsentry/responses,0,dependency,completed,True,361977,302080,2263,80.75823889999992
responses-query-mutation,getsentry/responses,1,dependency,completed,True,239709,211968,1170,44.21896209999977
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,1,dependency,completed,True,391369,339712,2629,102.64135130000068
microsoft-tslib-spread-array,microsoft/tslib,0,dependency,completed,True,264484,210688,2182,64.167793300001
click-empty-default,pallets/click,1,lexical,completed,False,470139,413696,3400,113.47311310000077
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,2,lexical,completed,True,433805,399616,2893,111.28740500000094
responses-query-mutation,getsentry/responses,0,normal,completed,True,230777,201984,2387,85.92316869999922
click-short-help,pallets/click,0,normal,completed,False,213161,181504,3140,95.57706689999941
responses-query-mutation,getsentry/responses,1,full,completed,True,825740,770816,2771,102.71165169999949
spotify-luigi-bool-default,spotify/luigi,0,full,completed,True,663545,605184,2064,80.80243579999842
spotify-luigi-run-arguments,spotify/luigi,0,full,completed,True,527861,478464,2012,67.14434380000057
spotify-luigi-bool-default,spotify/luigi,1,lexical,completed,True,243850,222720,1469,57.38695259999804
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,0,lexical,completed,True,378122,348672,2717,106.09375120000004
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,2,dependency,completed,True,325072,294144,1950,82.07284230000005
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,0,dependency,completed,True,315581,272640,1795,75.60068740000133
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,1,normal,completed,True,318389,282880,2227,81.4703400999988
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,1,full,completed,True,277077,250112,2047,80.52263459999995
microsoft-tslib-async-delegator,microsoft/tslib,1,lexical,completed,True,442544,393472,4072,116.70762529999956
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,2,full,completed,False,342600,300800,2560,104.80052280000018
microsoft-tslib-spread-array,microsoft/tslib,0,full,completed,True,375729,346880,3429,105.89967049999905
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,1,normal,completed,True,189169,171520,1694,62.63411099999939
microsoft-tslib-spread-array,microsoft/tslib,1,lexical,completed,True,227588,198656,2299,65.343242500001
microsoft-tslib-async-delegator,microsoft/tslib,0,lexical,completed,True,327375,299264,3397,90.03309919999992
responses-blank-query,getsentry/responses,0,dependency,completed,True,283604,239104,1819,62.773054799999954
microsoft-tslib-spread-array,microsoft/tslib,2,dependency,completed,True,240657,189440,2250,63.80312220000087
click-empty-default,pallets/click,2,dependency,completed,False,508319,465408,2308,79.62760889999845
spotify-luigi-run-arguments,spotify/luigi,2,normal,completed,True,336572,298496,2525,78.53900050000266
spotify-luigi-bool-default,spotify/luigi,0,lexical,completed,True,251397,228864,1614,59.93310340000062
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,2,normal,completed,True,265099,237312,2094,70.88144330000068
spotify-luigi-run-arguments,spotify/luigi,1,lexical,completed,True,418247,384512,2982,101.02821740000218
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,2,full,completed,True,269225,248064,1819,82.4176211999984
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,2,lexical,completed,True,304571,259328,1929,79.35951609999756
microsoft-tslib-async-delegator,microsoft/tslib,1,normal,completed,True,155011,121088,2248,63.31178480000199
spotify-luigi-run-arguments,spotify/luigi,2,dependency,invalid_live_tools_not_exercised,False,710932,663808,3145,106.76668210000025
click-short-help,pallets/click,1,lexical,completed,False,366058,334080,2209,68.67703819999952
click-empty-default,pallets/click,1,dependency,completed,True,381073,345344,2140,69.78917460000048
microsoft-tslib-spread-array,microsoft/tslib,0,lexical,completed,True,333019,303104,2854,88.83317519999946
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,2,dependency,completed,True,252125,227072,1320,104.6795087999999
spotify-luigi-bool-default,spotify/luigi,1,dependency,completed,True,283439,258560,1482,58.99406099999942
click-empty-default,pallets/click,2,lexical,completed,True,400461,348672,2515,86.80319129999953
responses-blank-query,getsentry/responses,1,full,completed,True,425155,381696,1468,50.05928230000063
spotify-luigi-bool-default,spotify/luigi,1,full,completed,True,714461,656128,2770,90.10588619999908
responses-blank-query,getsentry/responses,2,full,completed,True,466070,418304,2317,73.53165929999886
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,1,full,completed,True,297986,260096,2313,91.5721322999998
